/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image36792.jpg,168,15,168,266,208,152,266,148,217,198,207,223,258,227
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image37312.jpg,45,88,120,180,76,182,130,183,98,207,78,234,117,235
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image37425.jpg,356,114,683,950,479,647,693,590,553,787,542,911,756,848
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image38144.jpg,147,1,225,374,209,148,294,159,202,228,193,275,280,281
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image38248.jpg,221,63,145,254,237,191,303,182,264,222,254,258,291,253
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image39872.jpg,274,105,114,165,304,163,349,173,306,196,293,212,332,220
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image40232.jpg,103,61,143,247,155,182,218,183,199,231,165,250,211,250
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image40927.jpg,327,30,192,284,384,151,459,157,409,210,379,245,446,250
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image44687.jpg,28,53,213,263,65,174,147,175,89,235,75,267,127,268
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image46101.jpg,79,32,507,750,175,472,328,406,211,569,226,668,347,643
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image46686.jpg,51,3,226,345,95,157,192,159,117,221,107,269,175,274
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image48225.jpg,82,41,402,551,151,337,292,351,196,425,168,499,238,509
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image48269.jpg,88,51,445,593,187,341,351,351,251,436,211,510,323,516
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image48406.jpg,236,63,130,153,258,110,314,96,266,136,270,172,312,162
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image49219.jpg,61,68,151,222,88,189,147,171,115,225,109,249,162,233
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image49692.jpg,61,235,110,154,89,309,139,309,115,339,101,349,135,349
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image49904.jpg,141,121,91,165,162,209,206,197,198,232,183,248,217,237
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image49904.jpg,221,188,111,166,237,272,275,265,250,292,249,314,287,304
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image50177.jpg,108,47,98,155,140,138,181,133,171,165,154,175,180,172
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image50214.jpg,219,79,127,189,252,157,318,158,290,194,270,219,306,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image50214.jpg,345,25,178,227,384,130,451,122,401,167,392,196,455,191
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image50483.jpg,192,8,106,157,210,82,247,82,221,104,212,126,245,127
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image50750.jpg,166,71,180,266,207,218,293,206,255,259,232,291,289,284
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image51178.jpg,703,494,339,472,743,688,898,639,812,751,800,837,910,810
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image51231.jpg,169,212,240,326,228,359,344,357,293,441,260,473,338,467
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image51231.jpg,391,248,258,286,435,394,534,351,473,391,465,471,546,443
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image51917.jpg,104,8,58,102,122,53,151,51,142,71,129,83,149,81
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image52336.jpg,534,382,134,213,582,452,644,455,620,493,587,539,646,538
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image52471.jpg,210,77,52,72,230,105,253,102,247,117,237,130,255,128
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image53115.jpg,574,707,1032,1379,739,1403,1070,1387,846,1602,826,1838,1029,1834
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image53178.jpg,49,1,218,198,76,65,190,50,133,115,120,166,178,157
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image53874.jpg,316,56,114,173,357,150,405,148,383,181,365,200,398,193
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image54420.jpg,74,58,230,353,113,221,195,222,137,274,126,309,206,307
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image54623.jpg,203,0,189,326,229,165,292,167,245,208,239,240,295,240
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image56022.jpg,318,363,1359,2010,918,1118,1478,1243,1254,1572,908,1825,1357,1838
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image56078.jpg,297,23,88,133,320,75,356,87,326,95,311,113,338,120
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image56513.jpg,129,121,135,154,158,157,208,154,156,185,151,225,186,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image56716.jpg,359,104,347,409,426,293,528,294,436,356,435,410,535,419
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image57013.jpg,185,15,215,271,203,121,276,108,219,173,225,220,274,216
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image58538.jpg,186,5,208,358,205,180,296,187,223,243,206,284,291,282
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image58949.jpg,2285,0,719,979,2410,436,2734,427,2509,639,2451,734,2658,747
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image59859.jpg,171,243,70,95,189,285,222,281,206,291,196,311,219,308
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image60792.jpg,67,268,88,126,91,335,129,332,109,361,99,375,125,374
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image61052.jpg,305,43,130,205,345,141,405,137,380,173,361,206,400,200
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image62297.jpg,202,67,144,216,226,149,280,146,237,172,233,215,265,212
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image63679.jpg,718,116,234,286,784,277,878,270,833,332,801,373,875,361
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image63771.jpg,572,397,373,563,708,699,894,731,789,823,721,864,809,884
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image63855.jpg,239,0,221,250,329,109,411,101,379,164,344,195,405,183
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image64209.jpg,402,116,86,125,416,170,444,177,418,191,409,202,431,212
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image64509.jpg,398,102,93,130,425,148,462,144,441,157,430,187,449,185
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image64685.jpg,404,378,114,187,443,481,489,476,474,508,460,539,488,531
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image64910.jpg,156,145,43,63,163,176,179,173,167,185,164,194,180,193
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image65329.jpg,755,971,337,450,852,1203,1005,1208,899,1298,862,1346,963,1362
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66012.jpg,36,75,57,85,58,115,81,117,71,131,60,141,76,142
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66012.jpg,205,40,46,66,221,69,238,69,228,78,222,89,235,90
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66370.jpg,919,416,205,270,979,560,1071,549,1025,606,1006,639,1068,631
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66428.jpg,737,265,658,1078,917,791,1202,814,1058,975,966,1089,1146,1089
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66570.jpg,122,53,141,221,146,165,197,153,166,185,156,226,193,217
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image66823.jpg,133,73,175,256,161,201,222,186,177,234,186,272,238,257
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image67111.jpg,55,109,325,413,109,320,217,311,140,402,144,448,217,451
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image67236.jpg,488,45,199,339,588,245,663,234,648,302,604,324,650,317
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image67619.jpg,229,69,85,148,250,154,283,156,258,170,253,183,281,183
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image70000.jpg,890,909,844,1367,1027,1557,1333,1536,1027,1696,992,1939,1250,1960
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image71194.jpg,116,28,589,967,186,474,401,449,189,625,199,746,396,742
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00214.jpg,71,66,111,144,105,150,142,139,129,172,119,185,148,176
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00219.jpg,39,30,241,288,105,197,193,162,162,243,155,283,211,263
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00268.jpg,224,120,270,457,312,364,435,357,376,477,318,497,431,487
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00329.jpg,113,132,84,86,131,167,164,169,141,174,125,198,156,200
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00368.jpg,161,30,133,196,215,137,263,150,237,182,203,191,243,202
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00377.jpg,750,347,525,551,901,526,1160,548,1071,530,950,718,1145,730
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00426.jpg,177,58,45,70,187,88,204,87,192,98,189,106,203,107
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00506.jpg,290,22,81,115,312,85,342,83,323,104,320,117,338,115
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00528.jpg,158,43,41,64,167,72,185,70,175,82,169,91,184,89
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00538.jpg,329,62,34,61,343,85,357,88,350,96,342,102,354,105
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00549.jpg,307,105,42,58,323,130,341,131,334,140,326,149,340,150
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00683.jpg,264,33,94,148,291,114,326,112,308,143,299,155,322,155
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00727.jpg,272,26,70,93,288,76,312,64,301,87,299,104,321,94
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00839.jpg,147,63,48,77,159,108,176,109,167,119,161,125,175,124
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00846.jpg,153,69,72,86,169,115,192,100,182,120,185,138,202,127
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00882.jpg,141,38,42,73,154,77,172,74,166,90,158,96,173,94
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00903.jpg,133,37,152,178,210,108,256,96,257,132,226,164,267,154
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00940.jpg,91,89,143,242,146,185,213,188,190,217,155,265,207,264
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00950.jpg,148,91,131,173,184,170,244,173,213,198,186,222,231,226
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01009.jpg,134,0,252,329,180,104,327,112,261,171,197,237,289,240
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01021.jpg,97,2,185,291,156,150,243,146,215,204,171,238,230,236
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01061.jpg,84,37,155,238,127,172,198,169,166,210,141,234,183,231
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01174.jpg,156,14,322,381,256,101,388,136,289,224,234,247,347,276
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01479.jpg,99,149,144,238,146,266,209,258,186,311,144,332,204,329
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01802.jpg,109,89,156,286,150,230,228,228,189,275,162,312,207,309
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image01953.jpg,153,61,43,56,168,88,184,88,176,99,170,104,180,104
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02036.jpg,186,93,66,104,196,142,219,143,200,158,197,169,218,170
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02178.jpg,198,18,157,215,246,125,297,148,257,183,230,191,263,202
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02219.jpg,195,28,47,71,216,54,234,59,227,67,216,76,228,80
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02339.jpg,113,16,129,197,147,118,205,113,175,154,154,173,205,170
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02850.jpg,151,52,624,843,304,459,570,412,450,567,395,729,572,689
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image02998.jpg,275,98,871,1193,497,657,853,623,684,790,570,1020,833,1002
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03071.jpg,87,67,138,225,120,159,179,157,145,195,127,230,168,231
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03265.jpg,847,725,1008,1547,1170,1489,1631,1448,1532,1855,1277,2016,1594,1962
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03442.jpg,159,104,111,159,205,168,249,177,221,201,198,219,227,227
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03670.jpg,266,143,132,179,324,234,375,238,352,273,326,292,357,296
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03717.jpg,114,78,142,193,145,165,186,173,150,198,148,225,182,227
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03749.jpg,184,103,91,109,208,152,240,153,216,173,205,189,234,188
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03766.jpg,297,46,109,131,328,110,370,115,346,138,326,146,361,153
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03821.jpg,200,7,212,329,285,173,368,173,347,233,302,272,361,268
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03836.jpg,368,92,131,185,379,182,411,160,409,198,411,238,435,206
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03883.jpg,141,0,211,290,204,122,309,120,264,187,217,230,299,225
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image03964.jpg,397,185,238,346,476,389,563,344,546,427,539,497,612,445
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04186.jpg,486,24,319,415,600,137,743,143,676,266,605,310,718,319
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04224.jpg,140,58,106,163,168,154,212,151,187,185,177,200,208,195
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04226.jpg,149,64,61,96,164,111,190,108,175,127,171,139,189,136
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04283.jpg,159,30,123,174,191,107,242,109,216,135,196,162,238,160
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04549.jpg,99,6,83,125,123,66,154,58,141,82,136,106,153,98
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image04736.jpg,831,323,1140,2002,1155,1301,1715,1170,1649,1629,1271,1861,1801,1730
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05134.jpg,262,31,80,121,276,89,309,79,288,104,287,123,303,122
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05206.jpg,467,272,292,397,571,458,693,462,636,505,571,565,689,569
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05269.jpg,2084,189,885,1172,2376,816,2776,776,2637,1005,2439,1217,2749,1167
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05281.jpg,1263,187,755,1117,1538,665,1802,747,1620,920,1426,949,1744,1032
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05286.jpg,881,223,456,693,1033,650,1205,617,1148,744,1090,839,1201,831
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05336.jpg,250,83,175,223,298,178,367,177,329,223,303,258,355,259
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05540.jpg,519,237,404,549,645,524,784,474,719,611,673,670,834,623
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05595.jpg,207,40,139,214,255,132,309,146,275,182,250,205,293,211
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05758.jpg,98,88,160,258,167,199,249,193,229,238,185,287,245,281
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05779.jpg,372,15,350,429,458,249,578,192,549,286,548,366,629,327
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image05899.jpg,83,43,177,278,137,177,213,171,180,217,158,253,205,250
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06121.jpg,121,26,229,372,174,200,260,210,172,261,164,317,237,324
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06131.jpg,138,107,78,79,173,144,195,132,197,152,181,165,202,154
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06204.jpg,47,44,128,208,76,150,132,150,101,195,86,207,124,208
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06480.jpg,98,45,138,190,135,152,190,134,167,188,163,201,203,192
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06517.jpg,108,17,255,401,224,231,323,237,285,325,236,357,299,361
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image06950.jpg,304,126,244,331,377,298,465,249,451,344,431,394,498,360
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07018.jpg,119,138,85,129,147,200,180,197,160,224,155,233,182,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07101.jpg,142,41,135,188,191,130,238,134,215,168,184,178,230,184
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07382.jpg,132,94,246,371,216,296,333,284,299,370,266,423,338,417
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07496.jpg,507,43,126,170,528,143,570,121,562,161,558,183,589,167
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07667.jpg,292,61,294,378,375,217,495,215,442,282,398,352,489,354
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07675.jpg,219,188,358,402,332,397,469,335,441,464,423,525,506,493
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07951.jpg,130,75,154,259,189,200,256,208,235,247,186,278,244,283
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image07973.jpg,143,55,102,129,178,108,211,120,181,130,161,145,188,153
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08067.jpg,106,100,377,623,277,400,410,402,382,500,298,570,409,564
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08088.jpg,538,42,312,482,632,290,757,277,702,372,648,431,761,414
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08169.jpg,218,48,200,281,261,202,346,199,312,252,287,296,345,288
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08194.jpg,166,89,125,189,200,167,260,165,221,197,202,234,243,234
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08417.jpg,131,122,55,58,147,142,171,142,153,146,146,163,164,163
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08432.jpg,72,7,176,289,114,174,186,157,156,231,149,257,199,242
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image08718.jpg,71,54,232,315,142,203,238,220,180,270,122,286,223,308
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09335.jpg,300,1164,2084,3100,961,2467,1798,2375,1569,3230,989,3385,1896,3276
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09519.jpg,210,143,375,558,307,367,458,408,325,467,263,528,397,564
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09627.jpg,200,0,242,340,266,160,361,178,302,242,262,263,342,273
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09677.jpg,252,69,111,170,284,135,332,132,310,161,293,189,332,180
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09704.jpg,44,32,380,483,189,187,350,228,264,289,190,341,307,369
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09735.jpg,3,14,204,301,36,81,149,119,40,183,6,208,106,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09764.jpg,286,0,560,753,492,319,726,340,619,512,488,553,692,567
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09788.jpg,276,0,401,585,429,232,579,247,522,375,393,412,533,429
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09807.jpg,508,405,1738,2534,1024,1612,1801,1573,1487,2128,1111,2468,1780,2468
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09824.jpg,225,12,486,717,309,327,531,307,342,496,350,592,501,593
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09868.jpg,133,97,188,216,200,164,258,205,199,230,165,236,213,267
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image09990.jpg,273,29,122,203,327,145,377,144,352,180,330,199,362,201
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image10125.jpg,128,18,124,154,163,89,217,86,190,104,168,133,206,131
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image10430.jpg,136,75,377,720,270,381,444,397,397,482,292,572,416,588
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image10774.jpg,77,37,197,286,141,164,221,160,181,212,148,262,218,261
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11095.jpg,1036,114,1025,1733,1354,920,1941,914,1654,1377,1448,1547,1837,1576
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11215.jpg,9,69,178,330,36,211,141,214,98,285,55,320,130,318
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11613.jpg,138,30,114,188,168,121,226,124,195,162,174,187,218,185
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11663.jpg,123,55,94,125,149,111,183,117,165,137,148,154,173,155
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11682.jpg,227,9,125,152,281,76,328,77,308,98,285,120,319,125
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11700.jpg,476,220,121,151,517,283,558,283,537,310,518,339,558,339
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11700.jpg,803,143,77,75,816,189,837,182,823,194,820,213,839,208
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image11763.jpg,186,175,48,57,195,208,213,208,205,220,200,226,212,226
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image12531.jpg,150,22,45,68,161,50,182,50,171,62,164,72,179,72
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image12907.jpg,610,680,860,1213,875,1086,1233,1058,1015,1221,888,1515,1204,1508
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image12978.jpg,437,336,737,1000,739,762,1014,789,950,919,769,1096,990,1110
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image12978.jpg,1348,348,645,844,1609,702,1840,638,1783,785,1730,999,1914,922
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13090.jpg,18,95,192,226,103,210,169,189,172,243,147,284,189,262
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13167.jpg,236,8,258,354,307,208,420,190,371,282,348,314,419,307
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13202.jpg,234,241,186,240,289,345,376,345,323,392,297,422,361,420
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13227.jpg,246,77,127,189,286,149,343,146,320,180,294,208,335,206
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13257.jpg,455,424,849,1089,679,863,1022,863,850,1108,750,1221,1016,1192
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13365.jpg,48,2,172,234,111,114,168,115,140,155,108,187,160,187
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13516.jpg,74,17,195,261,134,142,214,143,171,198,259,208,175,233
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13547.jpg,502,9,507,663,648,313,861,314,741,455,667,533,839,524
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13580.jpg,127,0,398,426,199,115,393,109,286,295,234,326,396,303
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13591.jpg,23,0,259,366,117,199,228,176,200,252,129,278,235,263
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13598.jpg,155,97,156,197,212,141,285,143,251,191,200,235,287,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13808.jpg,161,120,102,157,192,202,224,202,208,224,201,238,215,238
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13854.jpg,121,119,144,206,167,222,235,239,194,275,155,289,216,295
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13864.jpg,159,39,263,429,230,255,329,246,279,315,254,370,328,364
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13873.jpg,95,21,57,72,124,56,143,61,136,70,122,77,134,81
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13873.jpg,215,30,51,76,228,73,248,73,239,87,230,93,248,93
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image13873.jpg,320,46,51,69,337,84,361,84,352,95,341,102,358,100
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image14054.jpg,270,85,180,227,315,195,386,194,342,235,324,265,372,267
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image14793.jpg,209,71,117,204,239,174,289,173,264,207,242,220,290,221
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image14926.jpg,120,18,44,79,140,57,158,56,156,70,141,77,157,76
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image14957.jpg,144,27,60,99,160,72,186,69,173,87,162,96,190,93
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image14995.jpg,75,38,112,156,118,113,160,120,144,147,113,159,152,164
